prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,file
0.005858503,0.00015281103,0.0011735758,0.003949113,8.458167e-05,0.00052484317,0.13570601,0.108851515,2.8887103e-05,0.0041501517,0.9987336,876.1.jpg
0.010093793,0.0006740007,0.0030099642,0.009150312,0.00015293129,5.7933597e-05,0.011202042,0.37062418,2.4977042e-05,0.004275532,0.98366815,876.2.jpg
0.18125884,0.004952655,0.056366775,0.02621878,0.0022398843,0.38328823,0.10422999,0.05033104,0.0013638344,0.5455653,0.97889894,876.3.jpg
0.0001559147,1.3360379e-06,0.0011565909,0.0003552252,0.00010288988,0.00050269696,0.0051813098,0.07462318,5.859253e-07,0.03593931,0.96389836,876.4.jpg
0.02520037,0.0026663432,0.013141959,0.016500939,0.00089485187,0.00068479206,0.13340998,0.434499,0.00079993455,0.010793992,0.9026164,877.1.jpg
0.007239992,0.0006709453,0.16731499,0.06565944,0.009040737,0.0019913428,0.04193776,0.19701117,0.0004740942,0.39238304,0.7928727,877.2.jpg
0.021367716,0.0018312606,0.06692789,0.046263665,0.009229915,0.004366279,0.3973573,0.4504798,0.003991207,0.0040316735,0.9182452,877.3.jpg
0.058266204,0.0045577167,0.08208897,0.023169437,0.05015235,0.0012510373,0.07343085,0.3769392,0.004618514,0.1836253,0.8646602,877.4.jpg
0.08236479,0.0010767663,0.0012626174,0.0009549228,0.010067308,0.0028118854,0.31807446,0.091992065,0.0006786188,0.2917012,0.30110818,878.1.jpg
0.008909505,0.00012517138,0.00048180288,5.931433e-05,0.1300842,0.0033687842,0.06533863,0.055340834,0.00011789851,0.92575,0.28043863,878.2.jpg
0.3282101,0.026812635,0.049640633,0.004294938,0.05913746,0.7116404,0.24134201,0.074165896,0.007819221,0.955493,0.93180853,878.3.jpg
0.02646577,0.001972776,0.0015363167,0.0005347992,0.04307151,0.1302359,0.127833,0.065919355,0.0030797485,0.9844668,0.81833476,878.4.jpg
0.120322146,0.00082176673,0.012916916,0.0007388424,0.007657906,0.018393291,0.38172624,0.06751173,0.00067560584,0.00611654,0.082505055,879.1.jpg
0.028966315,0.0008776183,0.0034099664,0.0008262391,0.043446377,0.0036906553,0.33587182,0.36973545,0.0010234797,0.074781306,0.060917977,879.2.jpg
0.4942622,0.093826555,0.31583965,0.031264294,0.0031626443,0.023182295,0.24027391,0.01291922,0.0009610628,0.0050180373,0.276497,879.3.jpg
0.5507782,0.010683442,0.28271878,0.014229205,0.008111899,0.08387278,0.195633,0.024042819,0.017681347,0.11239354,0.06714293,879.4.jpg
0.97806567,0.6157373,0.38072616,0.038025208,0.010509164,0.026575912,0.81572646,0.6924309,0.0022325632,0.0022766914,0.87401515,88.1.jpg
0.6725037,0.08719422,0.5634138,0.06803793,0.00748567,0.037904143,0.6749123,0.6995454,0.0038657829,0.0020714547,0.8415602,88.2.jpg
0.9774476,0.87312067,0.11616259,0.02388478,0.012374848,0.097926416,0.50827855,0.27688864,0.0016047065,0.0053200214,0.9892812,88.3.jpg
0.81056243,0.27055517,0.18609174,0.07698392,0.0066435416,0.052204546,0.45282868,0.38195565,0.0012795798,0.0039649867,0.97800285,88.4.jpg
0.035911597,0.009251788,0.1509737,0.036912464,0.0028505002,0.00078812055,0.010057992,0.06690824,0.0012260567,0.016246697,0.2196622,881.1.jpg
0.10725279,0.004782041,0.023167426,0.00064944994,0.00063588633,0.00019587687,0.052413993,0.46661913,0.0014027369,0.00081526267,0.026350336,881.2.jpg
0.035052862,0.0073756566,0.05586603,0.010835909,0.0005266174,0.0015334674,0.0648933,0.094652936,0.006980332,0.001366956,0.1708826,881.3.jpg
0.040370785,0.013429411,0.0058488017,0.0017886176,0.032977726,0.00031371933,0.04041585,0.29332194,0.0012939619,0.0026216877,0.20248252,881.4.jpg
0.00016075751,0.00014398117,0.009016346,0.046580978,0.00033114222,8.866186e-06,0.0021772438,0.07210139,0.0013711583,0.026696164,0.21885456,882.1.jpg
0.00038863014,5.220097e-05,0.04110704,0.044025935,0.0038943635,8.7816974e-05,0.00084310136,0.005191264,0.0012480762,0.41192356,0.061032403,882.2.jpg
0.025132716,0.0014337574,0.10527528,0.0109801525,0.0010528509,0.0008253397,0.09909636,0.051435564,0.0029799077,0.25932556,0.5529736,882.3.jpg
6.133464e-05,8.533998e-06,0.007863419,0.0010350646,0.00013593001,8.785578e-06,0.0072541162,0.0040518898,3.84252e-05,0.0805489,0.1318782,882.4.jpg
0.1435193,0.0084777,0.40307125,0.032517847,0.006700939,0.0007479816,0.3635952,0.6437908,0.0022120283,0.013661788,0.7490075,883.1.jpg
0.00015851858,0.00012444601,0.49991375,0.01103322,0.008634416,3.622029e-05,0.01698215,0.10399012,0.0002267269,0.03413037,0.56402785,883.2.jpg
0.38561717,0.0283437,0.00094163313,0.003008914,0.00048074886,1.3056418e-05,0.1365887,0.6402981,0.00017099617,0.0014502702,0.077195585,883.3.jpg
0.13238701,0.02019691,0.10684548,0.015822966,0.012299071,0.034485105,0.38797307,0.42103192,0.0053787204,0.087884106,0.9616043,883.4.jpg
0.0022154283,0.00046589714,0.0017842344,0.008971605,0.00011522219,0.00045339225,0.07604933,0.1279682,5.887512e-06,0.025168732,0.9945258,884.1.jpg
0.107541524,0.019052736,0.07508998,0.03442935,0.006485704,0.020650864,0.3227008,0.26097605,0.0008156446,0.2846058,0.99509084,884.2.jpg
0.23507974,0.051275186,0.2044872,0.03068697,0.00033397757,0.012490441,0.4092507,0.2719687,0.00024560167,0.00653675,0.985592,884.3.jpg
0.02255766,0.009750637,0.3010677,0.16956837,0.008835679,0.007064735,0.06271535,0.082632095,0.0039399765,0.4222772,0.97463834,884.4.jpg
0.7656494,0.010752191,0.00359738,0.00084464997,0.0037454562,0.28033108,0.80869853,0.16152012,0.02137142,0.1508925,0.77583784,885.1.jpg
0.005332997,0.00039676597,0.008375823,0.00063728326,0.057396915,0.05099479,0.04261329,0.14215767,8.959326e-05,0.5608673,0.7686298,885.2.jpg
0.3358284,0.017303094,0.006261037,0.00053102407,0.013513441,0.08029457,0.42228165,0.48946038,0.0007340701,0.6736344,0.82761174,885.3.jpg
0.042390645,0.005357538,0.0038882794,0.002307988,0.027365368,0.3386049,0.4590075,0.16749439,0.00079950516,0.96861255,0.9391589,885.4.jpg
0.86385286,0.09712861,0.03636627,0.009741379,0.012244044,0.009583972,0.4549836,0.74370533,0.0067466507,0.0007744307,0.9182083,887.1.jpg
0.5197364,0.0827095,0.36694834,0.021503702,0.014304237,0.039914757,0.23794273,0.6876588,0.0032308549,0.043252707,0.91917825,887.2.jpg
0.8847311,0.24343295,0.09740278,0.029158752,0.07706398,0.054241057,0.7875596,0.70952517,0.026099727,0.0175818,0.7650887,887.3.jpg
0.3554292,0.093531005,0.094568506,0.01776251,0.022112807,0.028510526,0.5991098,0.7974999,0.007624334,0.0055217575,0.7348127,887.4.jpg
0.27130687,0.059118763,0.02544907,0.017224897,0.0008978893,0.003329389,0.5599848,0.35067537,0.008249179,0.03610553,0.14796317,888.1.jpg
0.015794268,0.002363846,0.014227406,0.0037744842,0.001179815,0.00010544113,0.060691077,0.105196215,0.0029112175,0.023296552,0.023132358,888.2.jpg
0.103817575,0.025715768,0.046338223,0.009141168,0.0016822561,0.0026515685,0.11457746,0.030294,0.0009202444,0.04180955,0.27233154,888.3.jpg
0.0293076,0.0006029699,0.14032622,0.009191278,0.0011497046,0.0025589908,0.17761864,0.09859832,0.0011673811,0.021924505,0.21238732,888.4.jpg
0.00086361193,0.00027113728,0.0060411226,0.0014290137,0.0022217266,0.00026780178,0.03968075,0.11336105,0.0005978973,0.008123464,0.9409822,889.1.jpg
0.014496466,0.002105064,0.14809619,0.009305448,0.029607506,0.0016134176,0.11146343,0.3078573,0.0010712352,0.029699482,0.90894943,889.2.jpg
0.3881505,0.0071107587,0.031138254,0.0023877444,0.00017955707,0.0014477837,0.26460108,0.23584498,0.003228413,0.0035741515,0.38353136,889.3.jpg
0.005435376,0.00019495825,0.032338005,0.02136779,0.0038497602,0.00065145385,0.041440852,0.123169854,0.00979213,0.02349983,0.39913124,889.4.jpg
0.49298435,0.02611319,0.029342141,0.045063227,0.01765225,0.0019335359,0.25161207,0.65542644,0.02483104,0.0053422656,0.1537602,89.1.jpg
0.6076433,0.005381389,0.2962666,0.05351873,0.11297954,0.0014175369,0.042243537,0.8447303,0.0045223073,0.0047476753,0.21330668,89.2.jpg
0.86301804,0.12377766,0.02999131,0.0045943717,0.0013262306,0.002191813,0.29309922,0.72523963,0.00836978,0.0009421222,0.3530338,89.3.jpg
0.019009877,0.0040278016,0.22471796,0.08271111,0.079234935,0.019450517,0.21311212,0.12909901,0.5094928,0.08892943,0.19153957,89.4.jpg
0.9994392,0.99434257,0.0010495431,0.0015929883,2.688369e-05,0.0002812913,0.16902547,0.0050834944,0.00051893527,1.7095467e-06,0.119696796,890.1.jpg
0.9986915,0.68174404,0.00043638263,0.0015142434,3.918906e-05,0.00029604853,0.37303033,0.026248524,0.0010535371,1.3059504e-06,0.066030204,890.2.jpg
0.9998704,0.99971706,0.00030489368,0.00021250425,4.0936843e-06,0.003061041,0.24057046,0.0015244787,9.71392e-05,3.5703374e-07,0.035126854,890.3.jpg
0.9962681,0.97078866,0.0069527444,0.0222242,0.0014374905,0.011568281,0.44201073,0.019787688,0.050231945,1.806782e-05,0.03569369,890.4.jpg
0.71942925,0.11673269,0.12385781,0.01313168,0.09931799,0.008876354,0.40132797,0.85614043,0.0078418525,0.0062026563,0.6828656,891.1.jpg
0.3069627,0.091340154,0.46506366,0.03157178,0.02797645,0.0017365789,0.08727152,0.2574386,0.0030166626,0.11740174,0.83742565,891.2.jpg
0.18292914,0.2143904,0.21193552,0.24608548,0.49187058,0.036159974,0.74094415,0.9302811,0.14812578,0.03431193,0.8207514,891.3.jpg
0.51348627,0.010735745,0.15715991,0.0062201046,0.034655,0.0007898272,0.540229,0.7912627,0.0010045072,0.0021405902,0.69852203,891.4.jpg
0.6343427,0.11072236,0.36311033,0.13057745,0.053098414,0.08768538,0.54679674,0.25213742,0.06535274,0.25764468,0.79248047,892.1.jpg
0.41099724,0.049511544,0.13752344,0.036900934,0.01151947,0.062395524,0.36164865,0.19661991,0.039369285,0.085613556,0.9413444,892.2.jpg
0.7856996,0.09315093,0.06164107,0.018233852,0.004405813,0.63301843,0.7831356,0.41168788,0.015885975,0.028782848,0.9751422,892.3.jpg
0.13150127,0.01101621,0.12625629,0.03661117,0.00408766,0.022466855,0.20942941,0.2174123,0.0019982585,0.11612919,0.9617582,892.4.jpg
0.12144653,0.036369387,0.29759052,0.115796104,0.0025165358,0.008610853,0.48310098,0.502994,0.008686367,0.16746384,0.88997895,893.1.jpg
0.107950136,0.029901547,0.6319797,0.12501012,0.009920998,0.009784606,0.1253082,0.07919407,0.006022254,0.24657431,0.86095506,893.2.jpg
0.00733407,0.0003572515,0.000636891,0.004121844,4.6632707e-05,1.0128841e-06,0.00087528885,0.067913055,5.2447913e-06,0.02903312,0.7241782,893.3.jpg
0.012560667,0.0024281426,0.11002469,0.04481023,0.0010570273,0.0007295426,0.020772606,0.2091794,0.0018555624,0.2856514,0.7938439,893.4.jpg
0.9998253,0.88088715,0.00316009,0.00058550143,5.379792e-06,0.018802699,0.41779938,0.007007202,0.00023912147,8.4496045e-05,0.5968826,894.1.jpg
0.8738986,0.20038442,0.03859808,0.0012106276,0.00036193026,0.33008084,0.3833696,0.04045578,0.0006534493,0.0020998828,0.68410444,894.2.jpg
0.94517875,0.21849498,0.48543063,0.034926217,0.0073860814,0.51108676,0.7507661,0.08693434,0.0066114827,0.009983641,0.44351494,894.3.jpg
0.99894994,0.7762159,0.019467354,0.0010162411,1.3123404e-05,0.051828492,0.17280303,0.003048561,9.557318e-05,5.78075e-05,0.36537096,894.4.jpg
0.99103534,0.8898703,0.12260525,0.0021189698,0.0004404916,0.6411837,0.26412278,0.044325866,0.0013862876,0.012195734,0.889009,895.1.jpg
0.7668681,0.40940633,0.041456334,0.004680185,0.002760821,0.23143046,0.18631424,0.15992665,0.0026701423,0.37097678,0.85399455,895.2.jpg
0.15996426,0.01333032,0.058050945,0.014461554,0.0019005057,0.1354036,0.3026643,0.36325693,0.00088210654,0.52195084,0.9966798,895.3.jpg
0.025681918,0.003922296,0.019891607,0.05993857,0.005552981,0.13292946,0.39706537,0.28114218,0.0008668436,0.61055064,0.9960473,895.4.jpg
0.26147395,0.035398044,0.1579475,0.025645565,0.0032676961,0.28570914,0.76696604,0.6165744,0.0020738442,0.090473846,0.98754174,896.1.jpg
0.045584854,0.01902293,0.21519281,0.043014117,0.016685877,0.22629224,0.5457793,0.67522186,0.0043469653,0.18825307,0.99473095,896.2.jpg
0.24191014,0.030658238,0.027754007,0.0034564442,0.00611412,0.040877104,0.56748074,0.92936414,0.0009475793,0.18242489,0.98826444,896.3.jpg
0.060952097,0.0018726421,0.21847242,0.0030790195,0.007031411,0.014875154,0.114678204,0.49880385,0.00054827775,0.03618802,0.9788688,896.4.jpg
0.45971322,0.036605205,0.017142458,0.008454053,0.009334837,0.09489936,0.030341411,0.026658768,0.00067691517,0.19038361,0.26168072,897.1.jpg
0.0008147427,6.7589346e-05,0.00026954134,0.0010751053,0.013381071,0.0007610803,0.0019003367,0.03053764,2.9396637e-05,0.9091239,0.11878586,897.2.jpg
0.19850583,0.0023303484,0.0004539737,0.0007294231,0.00013810059,0.0003349153,0.008620237,0.026831852,0.00010311863,0.16939287,0.16175035,897.3.jpg
0.0113620525,0.0011267709,0.001163515,0.0035842052,0.035970993,0.016539063,0.020845259,0.054515615,0.0004018308,0.84206176,0.10527124,897.4.jpg
0.07932526,0.012810367,0.0064054476,0.0023229094,0.00019343953,0.0009272895,0.20565917,0.38807654,7.4084084e-05,0.0032448638,0.98491305,898.1.jpg
0.020953601,0.006780513,0.034803282,0.010583509,0.00041886535,0.005389358,0.06954222,0.4651596,0.0003494701,0.039679874,0.9969355,898.2.jpg
0.008623592,0.0005188697,0.004030161,0.0013969829,8.4841095e-06,0.000106633765,0.018200792,0.011221359,2.099385e-06,0.00033651813,0.9424797,898.3.jpg
0.5071672,0.07143974,0.023139644,0.01453239,0.0026141277,0.0047336835,0.13392648,0.123063795,0.00069930387,0.0044721575,0.8759217,898.4.jpg
0.057754867,0.0033541594,0.012527136,0.0063433535,0.052062143,0.25042993,0.07460229,0.04224162,0.0033768371,0.7390093,0.8847593,899.1.jpg
0.015740655,0.00089784357,0.05348438,0.002949819,0.060431942,0.34843197,0.13287441,0.07563708,0.003464584,0.39402255,0.9171108,899.2.jpg
0.07303508,0.0036959967,0.100843534,0.1156606,0.15532377,0.11442783,0.14635229,0.3675371,0.029951263,0.49150413,0.75864637,899.3.jpg
0.024963409,0.0011096436,0.06293077,0.013209701,0.030702367,0.13988462,0.04305601,0.2058445,0.0007406633,0.9519597,0.92713696,899.4.jpg
0.06354978,0.0014244092,0.057402164,0.12941186,0.0019086093,0.0015294382,0.45351437,0.32251182,0.009183904,0.012121929,0.6361441,9.1.jpg
0.005120208,0.0010349957,0.12158587,0.14377089,0.031849336,0.004137456,0.19702418,0.43442026,0.012257239,0.10409691,0.7507029,9.2.jpg
0.0062734834,0.00024136234,0.03432627,0.13194127,0.0039482485,0.0004893904,0.06540465,0.018333383,0.019451432,0.036112994,0.31969932,9.3.jpg
0.021081565,0.0035485143,0.23632614,0.187749,0.022603022,0.012199758,0.1843248,0.35350138,0.026566219,0.36961988,0.9009253,9.4.jpg
0.0043414687,0.00087519415,0.0022496595,0.001935575,0.032512937,0.0015109897,0.05596713,0.020013208,0.00013571398,0.155308,0.041412402,90.1.jpg
0.030675652,0.010649326,0.0035255216,0.00031259315,0.044120725,0.44762757,0.21915841,0.048112154,0.0005540668,0.5190233,0.10359588,90.2.jpg
0.0035322658,0.00083625247,0.0020725036,0.00064259244,0.16294979,0.022613293,0.022274278,0.010006747,0.00012698199,0.79896235,0.0645579,90.3.jpg
0.0153692225,0.00425799,0.021446154,0.001182325,0.5591957,0.22350773,0.074998386,0.023846915,0.0036979725,0.9443488,0.2474918,90.4.jpg
0.0012268032,0.00018486087,0.0015919405,0.0008351416,5.7300207e-05,6.2995796e-06,0.004139769,0.0298274,3.8379352e-05,0.3396092,0.13363118,900.1.jpg
0.002363205,0.00016788967,0.011308218,0.0066213896,0.0060114684,0.0005214161,0.060284693,0.12778763,0.00085464,0.2042283,0.22412151,900.2.jpg
0.017730378,0.0038139308,0.21705729,0.07290935,0.01937226,0.035231262,0.15786748,0.057550736,0.012754588,0.49877653,0.7526907,900.3.jpg
0.012519194,0.00050397095,0.0351595,0.09078658,0.017812336,0.0022536304,0.08845284,0.065659575,0.0012136786,0.6853934,0.34158847,900.4.jpg
0.03076054,0.0040932274,0.024890307,0.00653964,0.0036836818,0.035988573,0.24412695,0.085650034,0.0017452111,0.3674467,0.85095024,901.1.jpg
0.0012773959,0.0002294428,0.022559248,0.015098353,0.073643155,0.02825015,0.19232276,0.14726128,0.00052529335,0.53603655,0.8947588,901.2.jpg
0.0053130016,1.202051e-05,0.00025361683,0.0015956091,0.00010191312,0.0012985935,0.048006196,0.042157464,5.347006e-05,0.023832971,0.95533746,901.3.jpg
0.00066074467,0.00010631364,0.0056256056,0.013817243,0.0076136226,0.0041989624,0.019573662,0.086574994,3.4462308e-05,0.8446156,0.993718,901.4.jpg
0.0015859184,0.0009287251,0.16337436,0.0038018331,0.0014188051,0.00019509885,0.039027616,0.29309747,0.0008049925,0.006117732,0.4692015,902.1.jpg
0.00047384505,0.0004303037,0.5474156,0.014256815,0.020794298,0.0004902056,0.12500334,0.1565869,0.000915633,0.01230041,0.3783981,902.2.jpg
0.04651564,0.0040381597,0.011463554,0.0064540375,0.0002470041,0.0017155347,0.14918682,0.15497161,0.0001625686,0.014455222,0.9390996,902.3.jpg
0.057496034,0.0059600314,0.21040799,0.024603343,0.0051352875,0.0023041319,0.09769238,0.48014668,0.0016482603,0.03175927,0.96832967,902.4.jpg
0.36291692,0.0077343453,0.0059699616,0.0028586877,0.0016179895,0.014864467,0.18468642,0.368059,0.0026484947,0.12669428,0.8890402,903.1.jpg
0.0024537854,0.00016768712,0.017193897,0.006244221,0.06395885,0.00709223,0.029868092,0.15592912,0.0003875833,0.9268024,0.84922636,903.2.jpg
0.035961356,0.00018273787,0.1085818,0.04865476,0.009418416,0.028920902,0.28462502,0.038099453,0.0011822478,0.2928975,0.9687864,903.3.jpg
0.004535318,0.000271631,0.096236005,0.12217583,0.006664103,0.030087894,0.27630532,0.1186476,0.0004742004,0.5639113,0.99338704,903.4.jpg
0.009481126,0.000210388,2.0552152e-05,4.369002e-05,0.0012244182,0.00010006324,0.07331912,0.00765206,1.6901029e-05,0.9715343,0.0037033432,904.1.jpg
0.07130043,0.0053597307,0.032662403,0.010172044,0.009442821,0.0028349266,0.044744484,0.035416774,0.0035399124,0.99535614,0.5085406,904.2.jpg
0.48675856,0.0076517127,0.10447572,0.059969798,0.36965942,0.26749876,0.1528576,0.03829165,0.21538764,0.44182175,0.52484334,904.3.jpg
0.0905271,0.00028872504,0.12745687,0.09332099,0.14411263,0.07165296,0.29583448,0.030203998,0.29718342,0.146839,0.4592465,904.4.jpg
0.002400544,0.00041280323,0.0075200875,0.013196772,0.00053919764,6.945961e-05,0.00066031347,0.23276527,0.0002430664,0.022840844,0.6383504,905.1.jpg
0.0019313563,5.6584366e-05,0.007897748,0.006806523,0.009253353,3.4904286e-05,0.012763676,0.17933306,0.00056162296,0.035889298,0.44257215,905.2.jpg
0.00052339316,0.00037598572,0.0026621518,0.013028067,0.00018885489,1.1195834e-05,0.006810691,0.028876556,0.00010495611,0.017792435,0.115411036,905.3.jpg
0.0015072806,0.0004269024,0.016218932,0.068025984,0.0040485538,1.0082639e-05,0.0023104884,0.055852693,0.0014606125,0.047727797,0.17699249,905.4.jpg
0.09619978,0.004702307,0.006316848,0.009469835,5.7967423e-05,0.0011040748,0.31933758,0.052778553,0.00996087,0.0009738642,0.23273884,906.1.jpg
0.015292605,0.0003567743,0.0029694499,0.029911462,0.0022386026,3.6552326e-05,0.012851722,0.26909694,0.0047615,0.0015141958,0.07293431,906.2.jpg
0.16290244,0.0031334131,0.008399023,0.023244431,0.0012091929,0.001246134,0.16924682,0.16674016,0.014617077,0.022293128,0.35866454,906.3.jpg
0.008387692,0.00025091274,0.009380309,0.01015289,0.0017617095,0.0005383324,0.04209716,0.06078418,0.0406245,0.02137315,0.033343963,906.4.jpg
0.21623425,0.040999085,0.11549524,0.07074415,0.006162666,0.012795614,0.09404501,0.21529089,0.001447863,0.110542186,0.93024945,907.1.jpg
0.023464281,0.0039580683,0.014539438,0.012716714,0.006262488,0.0011714726,0.012322675,0.2322319,0.0016589597,0.65159714,0.9609957,907.2.jpg
0.13677585,0.0017982116,0.0234089,0.0008317291,7.703995e-05,0.029485881,0.13699403,0.0171011,0.0017326929,0.011073023,0.39815286,907.3.jpg
0.0036990002,0.00014036134,0.065597706,0.019219894,0.0074341237,0.0009614483,0.024334151,0.06305932,0.0006276554,0.45689756,0.8388808,907.4.jpg
0.9876638,0.93615055,0.6208705,0.32454765,0.036546376,0.28295964,0.52418077,0.26747,0.18309961,0.04221193,0.837526,908.1.jpg
0.9606667,0.7022596,0.5526891,0.18651645,0.0793638,0.2948756,0.57613873,0.22272542,0.15115458,0.069203995,0.8225816,908.2.jpg
0.9995666,0.99755245,0.03597673,0.0065381597,0.0062471973,0.0057808626,0.0791908,0.028999971,0.0031259744,0.0025695502,0.1897364,908.3.jpg
0.87861484,0.33525488,0.33700022,0.09324642,0.009337015,0.0075387703,0.24764623,0.25778556,0.024969172,0.030702382,0.061712667,908.4.jpg
0.038913615,0.0011602865,0.0042358832,0.0044427384,0.000300494,0.0013734768,0.04175862,0.3549462,2.9636689e-05,0.00095342676,0.9853932,909.1.jpg
0.010924621,0.0010195776,0.010385299,0.007129643,0.0009904093,0.0010460818,0.014175051,0.2621338,0.0009964634,0.0047813244,0.8313272,909.2.jpg
0.21395105,0.0044656806,0.07918776,0.020079518,0.00992289,0.0032632235,0.23561716,0.7396842,0.0031682372,0.008243567,0.9028207,909.3.jpg
0.04343789,0.0020232552,0.017765164,0.050975792,0.0102206785,0.00018541481,0.013506882,0.7042013,0.00043660315,0.07323317,0.80819994,909.4.jpg
0.99839884,0.9797165,0.023033412,0.0038582599,7.257863e-05,0.083908476,0.19610046,0.026788792,0.0004838569,0.00017537932,0.6177894,91.1.jpg
