prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,image_id
0.0005552875,1.2951724e-05,1.3923625e-05,0.0010457535,7.0079545e-07,0.0002512802,0.04235016,0.13957067,0.00037509087,6.0045713e-06,0.7816531,img12632
0.0021516052,3.5450852e-05,0.00034061942,0.084071375,2.520056e-05,0.0020054241,0.6726768,0.3520644,0.000269112,0.00021574937,0.88021463,img12633
0.0021516052,3.5450852e-05,0.00034061942,0.084071375,2.520056e-05,0.0020054241,0.6726768,0.3520644,0.000269112,0.00021574937,0.88021463,img12633
3.9735713e-07,2.3873754e-09,1.4556316e-06,8.144978e-05,3.7272393e-08,3.0431284e-08,1.8404236e-06,0.03426637,4.194767e-07,1.499935e-05,0.84732354,img12640
3.9735713e-07,2.3873754e-09,1.4556316e-06,8.144978e-05,3.7272393e-08,3.0431284e-08,1.8404236e-06,0.03426637,4.194767e-07,1.499935e-05,0.84732354,img12640
2.1109303e-05,6.864339e-06,0.00019070094,0.012619427,7.4559066e-05,1.4998063e-05,3.857412e-05,0.11647493,2.7714517e-05,7.020866e-05,0.5978402,img12641
2.1109303e-05,6.864339e-06,0.00019070094,0.012619427,7.4559066e-05,1.4998063e-05,3.857412e-05,0.11647493,2.7714517e-05,7.020866e-05,0.5978402,img12641
0.0032099902,0.00010928618,0.00057691714,0.0012253177,6.7314945e-06,1.5850104e-05,0.011319457,0.037790567,1.5247035e-05,0.00016424152,0.35913673,img12644
0.0032099902,0.00010928618,0.00057691714,0.0012253177,6.7314945e-06,1.5850104e-05,0.011319457,0.037790567,1.5247035e-05,0.00016424152,0.35913673,img12644
0.23258588,0.21890303,0.00053147675,0.00042299266,0.00010051521,0.0007010828,0.021341024,0.14050514,0.0003057014,0.00012916578,0.15745923,img12645
0.23258588,0.21890303,0.00053147675,0.00042299266,0.00010051521,0.0007010828,0.021341024,0.14050514,0.0003057014,0.00012916578,0.15745923,img12645
0.00050917664,3.8654172e-05,0.00019982818,6.940261e-05,7.980781e-06,1.9751337e-06,0.0058326344,0.14607866,3.6484794e-06,3.9786097e-05,0.16568017,img12650
0.00050917664,3.8654172e-05,0.00019982818,6.940261e-05,7.980781e-06,1.9751337e-06,0.0058326344,0.14607866,3.6484794e-06,3.9786097e-05,0.16568017,img12650
0.0061961813,0.00014597722,0.0058093225,0.0010930732,0.00018527766,6.8203786e-05,0.0045092,0.024707029,2.3050035e-05,0.00093676645,0.08388489,img12651
0.0061961813,0.00014597722,0.0058093225,0.0010930732,0.00018527766,6.8203786e-05,0.0045092,0.024707029,2.3050035e-05,0.00093676645,0.08388489,img12651
0.008708572,4.143371e-05,0.00020222872,0.0002641172,0.0003423032,0.0003655008,0.14158861,0.28962985,0.016019825,1.789792e-05,0.0053350944,img12654
0.008708572,4.143371e-05,0.00020222872,0.0002641172,0.0003423032,0.0003655008,0.14158861,0.28962985,0.016019825,1.789792e-05,0.0053350944,img12654
0.008572661,7.5373595e-05,0.0001846125,0.0009977064,9.280734e-06,1.3462804e-06,0.009703124,0.030931033,0.02226306,0.0067445165,0.020418065,img12655
0.008572661,7.5373595e-05,0.0001846125,0.0009977064,9.280734e-06,1.3462804e-06,0.009703124,0.030931033,0.02226306,0.0067445165,0.020418065,img12655
0.0012362477,1.5655292e-05,0.0062855254,0.00018388763,5.5511842e-05,1.5046486e-05,0.0013843535,0.14574225,0.00013679691,5.998527e-05,0.528318,img12658
0.0012362477,1.5655292e-05,0.0062855254,0.00018388763,5.5511842e-05,1.5046486e-05,0.0013843535,0.14574225,0.00013679691,5.998527e-05,0.528318,img12658
0.0011183204,0.00014437229,0.0046105194,0.0009778474,0.00039538648,1.49204425e-05,0.024869518,0.16081057,0.0005779722,3.706707e-05,0.066037275,img12659
0.0011183204,0.00014437229,0.0046105194,0.0009778474,0.00039538648,1.49204425e-05,0.024869518,0.16081057,0.0005779722,3.706707e-05,0.066037275,img12659
0.0018047291,9.170127e-06,0.0007279002,0.00045332918,9.466262e-05,2.4615808e-06,0.005195925,0.069701836,1.7641984e-05,1.7103348e-05,0.010276097,img12662
0.0018047291,9.170127e-06,0.0007279002,0.00045332918,9.466262e-05,2.4615808e-06,0.005195925,0.069701836,1.7641984e-05,1.7103348e-05,0.010276097,img12662
6.950149e-05,9.4054064e-07,0.0003380729,0.000108204214,7.32112e-05,3.0223572e-07,0.00055510737,0.030215789,2.2049166e-05,6.7157384e-07,0.0010973676,img12663
6.950149e-05,9.4054064e-07,0.0003380729,0.000108204214,7.32112e-05,3.0223572e-07,0.00055510737,0.030215789,2.2049166e-05,6.7157384e-07,0.0010973676,img12663
0.00029599378,0.00027278613,0.0015054919,0.01246831,0.00022952422,6.7922842e-06,0.0019270969,0.10007533,0.0004528642,0.00021379498,0.1421907,img12671
0.00029599378,0.00027278613,0.0015054919,0.01246831,0.00022952422,6.7922842e-06,0.0019270969,0.10007533,0.0004528642,0.00021379498,0.1421907,img12671
2.923477e-05,8.287814e-06,5.1300194e-05,0.00064637756,2.7277447e-06,2.838451e-06,0.00011784491,0.075990826,2.9302482e-05,1.045743e-05,0.4678403,img12672
2.923477e-05,8.287814e-06,5.1300194e-05,0.00064637756,2.7277447e-06,2.838451e-06,0.00011784491,0.075990826,2.9302482e-05,1.045743e-05,0.4678403,img12672
1.2611708e-05,5.3912563e-06,3.527912e-05,0.00016402193,5.2300084e-07,2.6454634e-09,4.0162745e-06,0.17807221,4.1313245e-07,1.2058973e-06,0.021069502,img12678
1.2611708e-05,5.3912563e-06,3.527912e-05,0.00016402193,5.2300084e-07,2.6454634e-09,4.0162745e-06,0.17807221,4.1313245e-07,1.2058973e-06,0.021069502,img12678
0.00071639585,3.7002334e-05,0.00010434538,7.37371e-05,2.6736132e-07,2.841279e-07,0.0025904707,0.04381465,6.3920105e-08,2.5027663e-05,0.5119243,img12679
0.00071639585,3.7002334e-05,0.00010434538,7.37371e-05,2.6736132e-07,2.841279e-07,0.0025904707,0.04381465,6.3920105e-08,2.5027663e-05,0.5119243,img12679
1.186799e-05,8.119256e-06,1.3872862e-05,0.0011427635,5.041387e-07,3.2174967e-08,4.938986e-06,0.011418646,3.087742e-06,0.00015021292,0.22738364,img12682
1.186799e-05,8.119256e-06,1.3872862e-05,0.0011427635,5.041387e-07,3.2174967e-08,4.938986e-06,0.011418646,3.087742e-06,0.00015021292,0.22738364,img12682
7.253711e-05,2.404464e-05,0.00052495,0.0013079634,0.00027452532,7.3212213e-06,0.0004535014,0.11434678,0.0006882282,0.0007143561,0.24054652,img12683
7.253711e-05,2.404464e-05,0.00052495,0.0013079634,0.00027452532,7.3212213e-06,0.0004535014,0.11434678,0.0006882282,0.0007143561,0.24054652,img12683
0.0005936544,6.7248798e-06,0.00010186793,5.9699134e-05,0.00011359212,3.7066661e-06,0.048564587,0.034992266,8.1717015e-05,1.4225643e-06,0.0009696919,img12696
0.0005936544,6.7248798e-06,0.00010186793,5.9699134e-05,0.00011359212,3.7066661e-06,0.048564587,0.034992266,8.1717015e-05,1.4225643e-06,0.0009696919,img12696
4.8489193e-05,5.5205314e-06,3.7537517e-05,4.5952038e-05,1.71443e-06,6.254166e-08,0.0017370079,0.007076583,2.1064114e-05,2.1387223e-06,0.0018212422,img12697
4.8489193e-05,5.5205314e-06,3.7537517e-05,4.5952038e-05,1.71443e-06,6.254166e-08,0.0017370079,0.007076583,2.1064114e-05,2.1387223e-06,0.0018212422,img12697
0.00088814425,0.00034236014,0.00043833378,0.008028485,8.2751096e-05,1.3265144e-07,0.000268371,0.34642822,4.0632794e-06,0.0045002312,0.13348027,img12700
0.00013888633,1.1679162e-05,0.0005024452,0.003635258,1.84579e-06,1.5315906e-07,0.0002874087,0.05562356,5.817986e-05,6.277338e-05,0.35269544,img12703
0.00013888633,1.1679162e-05,0.0005024452,0.003635258,1.84579e-06,1.5315906e-07,0.0002874087,0.05562356,5.817986e-05,6.277338e-05,0.35269544,img12703
0.00017502482,8.013071e-05,0.0009867469,0.0043293205,0.00010450591,3.7983652e-06,0.00065153895,0.07222849,0.00053343934,8.8739675e-05,0.489479,img12704
0.00017502482,8.013071e-05,0.0009867469,0.0043293205,0.00010450591,3.7983652e-06,0.00065153895,0.07222849,0.00053343934,8.8739675e-05,0.489479,img12704
0.0003274831,2.0811867e-05,0.00033892464,0.0002078379,2.4442666e-05,3.663133e-07,0.00020515434,0.32414106,0.0001663094,4.5843826e-06,0.022209553,img12709
0.0003274831,2.0811867e-05,0.00033892464,0.0002078379,2.4442666e-05,3.663133e-07,0.00020515434,0.32414106,0.0001663094,4.5843826e-06,0.022209553,img12709
0.00030439557,6.4970394e-05,0.0037958762,0.033615395,9.625934e-05,6.8651876e-05,0.0024000816,0.20336911,0.014088072,1.9797615e-05,0.20602423,img12710
0.00030439557,6.4970394e-05,0.0037958762,0.033615395,9.625934e-05,6.8651876e-05,0.0024000816,0.20336911,0.014088072,1.9797615e-05,0.20602423,img12710
3.230021e-05,1.8352885e-05,0.00012034906,0.0017665471,1.11233585e-05,7.2069895e-07,0.0011176484,0.15282954,1.9550853e-06,2.5623189e-05,0.0006607598,img12717
3.230021e-05,1.8352885e-05,0.00012034906,0.0017665471,1.11233585e-05,7.2069895e-07,0.0011176484,0.15282954,1.9550853e-06,2.5623189e-05,0.0006607598,img12717
0.0026703645,0.001577845,0.0016701428,0.04805974,0.00021934959,6.6588895e-05,0.0016720017,0.35911223,0.00040766035,0.0001391179,0.0141422795,img12718
0.0026703645,0.001577845,0.0016701428,0.04805974,0.00021934959,6.6588895e-05,0.0016720017,0.35911223,0.00040766035,0.0001391179,0.0141422795,img12718
0.6473064,0.0052858046,0.0015273346,0.0029900756,0.00029318017,0.0018642935,0.05743704,0.0889247,0.00017547098,0.00026473412,0.92594993,img12721
0.6473064,0.0052858046,0.0015273346,0.0029900756,0.00029318017,0.0018642935,0.05743704,0.0889247,0.00017547098,0.00026473412,0.92594993,img12721
0.10064745,0.000768647,0.0010293885,0.0044597317,1.0425794e-05,2.1221324e-05,0.02633374,0.33595648,5.9647235e-05,2.0910664e-05,0.31137195,img12722
0.10064745,0.000768647,0.0010293885,0.0044597317,1.0425794e-05,2.1221324e-05,0.02633374,0.33595648,5.9647235e-05,2.0910664e-05,0.31137195,img12722
0.00043721564,0.00023604083,0.0024373366,0.080509275,0.00032633776,3.2135645e-06,2.6082917e-05,0.33029726,0.00072542136,4.828344e-05,0.009722391,img12725
0.00043721564,0.00023604083,0.0024373366,0.080509275,0.00032633776,3.2135645e-06,2.6082917e-05,0.33029726,0.00072542136,4.828344e-05,0.009722391,img12725
0.0076442715,0.0021157658,0.010505203,0.16450587,0.0011736165,0.00023321477,0.0061529456,0.4015358,0.004396108,0.0028691168,0.047971103,img12726
0.0076442715,0.0021157658,0.010505203,0.16450587,0.0011736165,0.00023321477,0.0061529456,0.4015358,0.004396108,0.0028691168,0.047971103,img12726
0.0013412227,0.0006504553,0.014598641,0.37547427,0.0054415967,0.0012743948,0.005369883,0.09786117,0.09068957,0.0013756853,0.057025585,img12727
0.0013412227,0.0006504553,0.014598641,0.37547427,0.0054415967,0.0012743948,0.005369883,0.09786117,0.09068957,0.0013756853,0.057025585,img12727
6.7614114e-06,7.330816e-07,3.331063e-05,0.0011774013,1.4356057e-05,8.7918534e-07,6.6256354e-05,0.105515614,2.9731176e-05,1.9896483e-07,0.03194687,img12728
6.7614114e-06,7.330816e-07,3.331063e-05,0.0011774013,1.4356057e-05,8.7918534e-07,6.6256354e-05,0.105515614,2.9731176e-05,1.9896483e-07,0.03194687,img12728
0.10078517,0.012159931,0.0039138477,0.034999028,0.21786985,0.0021239745,0.01200062,0.93867457,0.012543456,7.832002e-05,0.0064310087,img12729
0.10078517,0.012159931,0.0039138477,0.034999028,0.21786985,0.0021239745,0.01200062,0.93867457,0.012543456,7.832002e-05,0.0064310087,img12729
0.0036560404,0.0003156821,0.0023093522,0.011052124,0.0027694993,8.0758444e-05,0.00016279928,0.21103625,0.014258706,4.0075767e-05,0.085704125,img12730
0.0036560404,0.0003156821,0.0023093522,0.011052124,0.0027694993,8.0758444e-05,0.00016279928,0.21103625,0.014258706,4.0075767e-05,0.085704125,img12730
1.85443e-06,1.609454e-07,2.6797632e-05,0.0004052911,0.0006239426,4.909462e-10,2.8185173e-07,0.16361317,4.30815e-06,1.3138801e-09,0.0009812986,img12731
1.85443e-06,1.609454e-07,2.6797632e-05,0.0004052911,0.0006239426,4.909462e-10,2.8185173e-07,0.16361317,4.30815e-06,1.3138801e-09,0.0009812986,img12731
1.2645031e-05,6.666764e-06,5.62386e-06,5.9977545e-05,1.3241171e-06,9.255598e-07,0.00026982906,0.13326845,5.3803244e-05,1.5607726e-07,0.003196224,img12732
1.2645031e-05,6.666764e-06,5.62386e-06,5.9977545e-05,1.3241171e-06,9.255598e-07,0.00026982906,0.13326845,5.3803244e-05,1.5607726e-07,0.003196224,img12732
0.0066621997,6.520533e-05,0.003040651,0.0010855943,8.7860026e-05,2.4197565e-05,0.023177398,0.358567,0.003241149,5.6167637e-06,0.007800675,img12733
0.0066621997,6.520533e-05,0.003040651,0.0010855943,8.7860026e-05,2.4197565e-05,0.023177398,0.358567,0.003241149,5.6167637e-06,0.007800675,img12733
0.027650189,4.7149002e-05,0.0024762729,9.749482e-05,2.3482837e-06,6.992189e-05,0.17006725,0.29014632,0.0077811773,7.0079004e-06,0.009997743,img12734
0.027650189,4.7149002e-05,0.0024762729,9.749482e-05,2.3482837e-06,6.992189e-05,0.17006725,0.29014632,0.0077811773,7.0079004e-06,0.009997743,img12734
0.024112092,0.0009321461,0.0004929075,0.0022180565,0.0008648558,0.0007474707,0.30471832,0.8413208,0.0010691681,0.056557614,0.57905114,img12739
0.024112092,0.0009321461,0.0004929075,0.0022180565,0.0008648558,0.0007474707,0.30471832,0.8413208,0.0010691681,0.056557614,0.57905114,img12739
0.00029718084,6.6693633e-07,0.000102596634,3.4984398e-05,0.0030409677,0.00048826088,0.48267424,0.9929509,2.0668845e-06,7.5821345e-06,0.99907035,img12740
0.00029718084,6.6693633e-07,0.000102596634,3.4984398e-05,0.0030409677,0.00048826088,0.48267424,0.9929509,2.0668845e-06,7.5821345e-06,0.99907035,img12740
0.2355565,0.008828975,0.023237431,0.0047891447,0.00031267124,0.0008588818,0.00539793,0.54753935,0.0014930478,1.2310355e-05,0.13965444,img12753
0.2355565,0.008828975,0.023237431,0.0047891447,0.00031267124,0.0008588818,0.00539793,0.54753935,0.0014930478,1.2310355e-05,0.13965444,img12753
0.29210764,0.00020350186,0.0012257735,0.00395213,0.000121357974,5.980352e-05,0.0054111606,0.3586444,4.5636603e-05,4.8463764e-05,0.6837729,img12754
0.29210764,0.00020350186,0.0012257735,0.00395213,0.000121357974,5.980352e-05,0.0054111606,0.3586444,4.5636603e-05,4.8463764e-05,0.6837729,img12754
0.030250577,0.005256754,0.00017211768,0.01680408,0.000122059195,4.3371663e-05,0.012311816,0.4161949,0.0105252415,0.0022958738,0.10826659,img12757
0.030250577,0.005256754,0.00017211768,0.01680408,0.000122059195,4.3371663e-05,0.012311816,0.4161949,0.0105252415,0.0022958738,0.10826659,img12757
2.9429428e-05,2.3056875e-06,0.0005616704,0.0018547404,1.1912576e-05,5.6389492e-08,1.72789e-05,0.1345414,6.71636e-07,1.7985755e-06,0.0057215705,img12758
2.9429428e-05,2.3056875e-06,0.0005616704,0.0018547404,1.1912576e-05,5.6389492e-08,1.72789e-05,0.1345414,6.71636e-07,1.7985755e-06,0.0057215705,img12758
0.0073703737,0.0013964908,0.02191838,0.10001465,0.004634269,0.0004164764,0.0019215727,0.33659807,0.009130563,0.00033033942,0.03082951,img12765
0.0073703737,0.0013964908,0.02191838,0.10001465,0.004634269,0.0004164764,0.0019215727,0.33659807,0.009130563,0.00033033942,0.03082951,img12765
0.93341875,0.07355154,0.00016388108,0.00018338003,9.852732e-06,2.2245313e-05,0.012637146,0.8013082,1.4708765e-05,3.647067e-06,0.008008853,img12766
0.93341875,0.07355154,0.00016388108,0.00018338003,9.852732e-06,2.2245313e-05,0.012637146,0.8013082,1.4708765e-05,3.647067e-06,0.008008853,img12766
0.0006429413,9.099595e-05,0.0009898669,0.12736131,7.298848e-05,1.950011e-06,8.684474e-06,0.39755064,0.0005671886,3.2278873e-05,0.0664568,img12769
0.0006429413,9.099595e-05,0.0009898669,0.12736131,7.298848e-05,1.950011e-06,8.684474e-06,0.39755064,0.0005671886,3.2278873e-05,0.0664568,img12769
0.074756145,0.0059405765,0.001319286,0.08045335,0.00034659676,4.6211753e-07,0.00069068,0.4459753,4.105827e-05,0.00013877751,0.056553606,img12770
0.074756145,0.0059405765,0.001319286,0.08045335,0.00034659676,4.6211753e-07,0.00069068,0.4459753,4.105827e-05,0.00013877751,0.056553606,img12770
0.9957172,0.48254514,0.31477812,0.050075095,0.0040161484,0.4134382,0.8537565,0.6402371,0.029517014,0.0062196506,0.595271,img12777
0.9957172,0.48254514,0.31477812,0.050075095,0.0040161484,0.4134382,0.8537565,0.6402371,0.029517014,0.0062196506,0.595271,img12777
0.46659744,0.0059586535,0.069910176,0.04469585,0.001568716,0.03504352,0.4881624,0.63961995,0.012117442,0.0062126666,0.64414775,img12778
0.46659744,0.0059586535,0.069910176,0.04469585,0.001568716,0.03504352,0.4881624,0.63961995,0.012117442,0.0062126666,0.64414775,img12778
0.009002506,0.00033933637,0.00022996844,0.03522606,8.002342e-05,8.703776e-06,0.023517068,0.5459214,0.00013059647,0.000106093576,0.0025290234,img12779
0.009002506,0.00033933637,0.00022996844,0.03522606,8.002342e-05,8.703776e-06,0.023517068,0.5459214,0.00013059647,0.000106093576,0.0025290234,img12779
0.87398267,0.028762799,0.0019275958,0.06453473,0.00039326053,0.000117102114,0.027505444,0.7735921,0.00033408773,3.441009e-05,0.049371272,img12780
0.87398267,0.028762799,0.0019275958,0.06453473,0.00039326053,0.000117102114,0.027505444,0.7735921,0.00033408773,3.441009e-05,0.049371272,img12780
0.00046380525,1.2216035e-05,6.9943504e-05,0.0010383516,0.0001452462,1.9988457e-07,0.00033387984,0.088840395,0.00015810995,4.4866147e-07,0.0005051392,img12781
0.00046380525,1.2216035e-05,6.9943504e-05,0.0010383516,0.0001452462,1.9988457e-07,0.00033387984,0.088840395,0.00015810995,4.4866147e-07,0.0005051392,img12781
0.0020363166,0.00020620941,0.00033822277,0.009089555,0.00022619765,7.1995845e-07,0.00015708059,0.764961,0.00012856649,4.694449e-07,0.00052693195,img12782
0.0020363166,0.00020620941,0.00033822277,0.009089555,0.00022619765,7.1995845e-07,0.00015708059,0.764961,0.00012856649,4.694449e-07,0.00052693195,img12782
0.0016758459,0.0003914176,0.0015908116,0.0287605,0.000350306,0.0047736475,0.09306298,0.08307661,0.055705722,0.00047503333,0.05048237,img12785
0.0016758459,0.0003914176,0.0015908116,0.0287605,0.000350306,0.0047736475,0.09306298,0.08307661,0.055705722,0.00047503333,0.05048237,img12785
0.00225709,0.00019191872,0.0028671108,0.1327641,0.041805066,1.6443875e-05,0.0016877869,0.2975915,0.0007535844,0.004431436,0.44641057,img12786
0.00225709,0.00019191872,0.0028671108,0.1327641,0.041805066,1.6443875e-05,0.0016877869,0.2975915,0.0007535844,0.004431436,0.44641057,img12786
0.00040353538,0.0004658112,0.004343312,0.061292592,0.0014318846,3.9466442e-05,0.015600927,0.39888147,0.0019186584,0.00012236767,0.022956645,img12789
0.00040353538,0.0004658112,0.004343312,0.061292592,0.0014318846,3.9466442e-05,0.015600927,0.39888147,0.0019186584,0.00012236767,0.022956645,img12789
0.00014289409,2.799719e-05,0.00014939258,0.0007906635,7.005655e-06,1.0349091e-05,0.17709035,0.13544054,0.0010101465,3.4260474e-06,0.0010436316,img12790
0.00014289409,2.799719e-05,0.00014939258,0.0007906635,7.005655e-06,1.0349091e-05,0.17709035,0.13544054,0.0010101465,3.4260474e-06,0.0010436316,img12790
0.00022551652,1.641658e-05,0.00046556533,0.009377518,0.00052317395,4.6305408e-07,2.2516566e-05,0.07136658,0.00011056773,8.7485314e-05,0.34582528,img12791
0.00022551652,1.641658e-05,0.00046556533,0.009377518,0.00052317395,4.6305408e-07,2.2516566e-05,0.07136658,0.00011056773,8.7485314e-05,0.34582528,img12791
5.468254e-05,1.2405792e-05,9.662011e-05,0.0004090109,1.7803956e-06,1.08238254e-07,0.0022888856,0.6330468,1.8153651e-06,3.647362e-08,0.033180397,img12792
5.468254e-05,1.2405792e-05,9.662011e-05,0.0004090109,1.7803956e-06,1.08238254e-07,0.0022888856,0.6330468,1.8153651e-06,3.647362e-08,0.033180397,img12792
0.29987478,0.023760378,0.16428865,0.2331714,0.7067048,0.028436758,0.41439843,0.9325841,0.082168445,0.17741904,0.62615186,img12793
0.29987478,0.023760378,0.16428865,0.2331714,0.7067048,0.028436758,0.41439843,0.9325841,0.082168445,0.17741904,0.62615186,img12793
0.11198397,0.048230764,0.08224322,0.32515544,0.25047302,0.113147356,0.6947111,0.992849,0.098017454,0.043405782,0.8914387,img12794
0.11198397,0.048230764,0.08224322,0.32515544,0.25047302,0.113147356,0.6947111,0.992849,0.098017454,0.043405782,0.8914387,img12794
8.911414e-05,1.0539789e-05,1.0517991e-05,2.5586512e-05,1.5686737e-05,4.1779064e-10,2.5832967e-05,0.13742687,4.9515734e-07,2.0366286e-08,0.00034975357,img12797
8.911414e-05,1.0539789e-05,1.0517991e-05,2.5586512e-05,1.5686737e-05,4.1779064e-10,2.5832967e-05,0.13742687,4.9515734e-07,2.0366286e-08,0.00034975357,img12797
0.08352032,0.0003985883,0.00028422108,0.0002957275,0.00030944357,4.3356644e-07,0.0024471823,0.25123748,8.517599e-06,2.1337057e-07,0.00053146057,img12798
0.08352032,0.0003985883,0.00028422108,0.0002957275,0.00030944357,4.3356644e-07,0.0024471823,0.25123748,8.517599e-06,2.1337057e-07,0.00053146057,img12798
